Window,Model,Threshold,Accuracy,Precision,Recall,F1,ROC-AUC,_model,_X_te,_y_te,_features,_y_prob,Experiment
Q1,Logistic Regression,0.38,0.7265,0.6789,0.8015,0.7351,0.8267,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 1.7554084062576294 23.917957305908203 11.552652359008789]
 [0 0 0 ... 4.043025970458984 19.085880279541016 16.373071670532227]
 [0 0 1 ... 1.4421131610870361 23.127151489257812 12.316651344299316]
 ...
 [0 1 0 ... 4.784425735473633 25.891029357910156 10.541821479797363]
 [0 0 1 ... 3.099146842956543 24.0950984954834 11.722799301147461]
 [0 0 1 ... 6.588694095611572 29.256771087646484 6.134305477142334]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_dist_0', 'cluster_Q1_dist_1', 'cluster_Q1_dist_2']",[0.03225141 0.65434116 0.05326079 ... 0.44619626 0.4009397  0.11641084],with_cluster
Q1,SVM,0.36,0.7328,0.6842,0.8091,0.7414,0.828,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 1.7554084062576294 23.917957305908203 11.552652359008789]
 [0 0 0 ... 4.043025970458984 19.085880279541016 16.373071670532227]
 [0 0 1 ... 1.4421131610870361 23.127151489257812 12.316651344299316]
 ...
 [0 1 0 ... 4.784425735473633 25.891029357910156 10.541821479797363]
 [0 0 1 ... 3.099146842956543 24.0950984954834 11.722799301147461]
 [0 0 1 ... 6.588694095611572 29.256771087646484 6.134305477142334]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_dist_0', 'cluster_Q1_dist_1', 'cluster_Q1_dist_2']",[0.20219662 0.70379343 0.16807045 ... 0.66263928 0.20932067 0.30716698],with_cluster
Q1,Random Forest,0.38,0.7026,0.6353,0.8729,0.7354,0.8462,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 1.7554084062576294 23.917957305908203 11.552652359008789]
 [0 0 0 ... 4.043025970458984 19.085880279541016 16.373071670532227]
 [0 0 1 ... 1.4421131610870361 23.127151489257812 12.316651344299316]
 ...
 [0 1 0 ... 4.784425735473633 25.891029357910156 10.541821479797363]
 [0 0 1 ... 3.099146842956543 24.0950984954834 11.722799301147461]
 [0 0 1 ... 6.588694095611572 29.256771087646484 6.134305477142334]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_dist_0', 'cluster_Q1_dist_1', 'cluster_Q1_dist_2']",[0.15100369 0.57862637 0.19487504 ... 0.43897566 0.2297182  0.30442991],with_cluster
Q1,XGBoost,0.4,0.7379,0.6828,0.8337,0.7508,0.8537,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 1.7554084062576294 23.917957305908203 11.552652359008789]
 [0 0 0 ... 4.043025970458984 19.085880279541016 16.373071670532227]
 [0 0 1 ... 1.4421131610870361 23.127151489257812 12.316651344299316]
 ...
 [0 1 0 ... 4.784425735473633 25.891029357910156 10.541821479797363]
 [0 0 1 ... 3.099146842956543 24.0950984954834 11.722799301147461]
 [0 0 1 ... 6.588694095611572 29.256771087646484 6.134305477142334]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_dist_0', 'cluster_Q1_dist_1', 'cluster_Q1_dist_2']",[0.06444614 0.575394   0.0984498  ... 0.2901984  0.15589596 0.17364387],with_cluster
Q1,MLP,0.4,0.736,0.6897,0.8046,0.7427,0.8471,,"[[1 0 2 ... 1.7554084062576294 23.917957305908203 11.552652359008789]
 [0 0 0 ... 4.043025970458984 19.085880279541016 16.373071670532227]
 [0 0 1 ... 1.4421131610870361 23.127151489257812 12.316651344299316]
 ...
 [0 1 0 ... 4.784425735473633 25.891029357910156 10.541821479797363]
 [0 0 1 ... 3.099146842956543 24.0950984954834 11.722799301147461]
 [0 0 1 ... 6.588694095611572 29.256771087646484 6.134305477142334]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_dist_0', 'cluster_Q1_dist_1', 'cluster_Q1_dist_2']",[0.0770136  0.5756986  0.14685743 ... 0.68392044 0.25655392 0.15074964],with_cluster
Q2,Logistic Regression,0.4,0.8102,0.7698,0.8549,0.8101,0.908,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 1.0 1.3472031354904175 48.869693756103516]
 [0 0 0 ... 1.0 3.012094736099243 46.178314208984375]
 [0 0 1 ... 0.8527131783793762 1.4920995235443115 48.87247848510742]
 ...
 [0 1 0 ... 0.7512820513317554 9.251606941223145 57.5460090637207]
 [0 0 1 ... 0.6833333333690477 2.307631015777588 48.377445220947266]
 [0 0 1 ... 0.72500000004375 4.5481276512146 53.38610076904297]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_dist_0', 'cluster_Q2_dist_1']",[0.03166765 0.28888491 0.08475051 ... 0.21422115 0.94676689 0.12611746],with_cluster
Q2,SVM,0.36,0.8033,0.7617,0.8507,0.8037,0.9053,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 1.0 1.3472031354904175 48.869693756103516]
 [0 0 0 ... 1.0 3.012094736099243 46.178314208984375]
 [0 0 1 ... 0.8527131783793762 1.4920995235443115 48.87247848510742]
 ...
 [0 1 0 ... 0.7512820513317554 9.251606941223145 57.5460090637207]
 [0 0 1 ... 0.6833333333690477 2.307631015777588 48.377445220947266]
 [0 0 1 ... 0.72500000004375 4.5481276512146 53.38610076904297]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_dist_0', 'cluster_Q2_dist_1']",[0.13974286 0.55461397 0.16545289 ... 0.19863863 0.93058703 0.19938281],with_cluster
Q2,Random Forest,0.42,0.806,0.7616,0.8592,0.8075,0.9096,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 1.0 1.3472031354904175 48.869693756103516]
 [0 0 0 ... 1.0 3.012094736099243 46.178314208984375]
 [0 0 1 ... 0.8527131783793762 1.4920995235443115 48.87247848510742]
 ...
 [0 1 0 ... 0.7512820513317554 9.251606941223145 57.5460090637207]
 [0 0 1 ... 0.6833333333690477 2.307631015777588 48.377445220947266]
 [0 0 1 ... 0.72500000004375 4.5481276512146 53.38610076904297]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_dist_0', 'cluster_Q2_dist_1']",[0.08729462 0.42970362 0.11719723 ... 0.23080154 0.94362114 0.12547217],with_cluster
Q2,XGBoost,0.4,0.7864,0.7241,0.8867,0.7972,0.9113,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 1.0 1.3472031354904175 48.869693756103516]
 [0 0 0 ... 1.0 3.012094736099243 46.178314208984375]
 [0 0 1 ... 0.8527131783793762 1.4920995235443115 48.87247848510742]
 ...
 [0 1 0 ... 0.7512820513317554 9.251606941223145 57.5460090637207]
 [0 0 1 ... 0.6833333333690477 2.307631015777588 48.377445220947266]
 [0 0 1 ... 0.72500000004375 4.5481276512146 53.38610076904297]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_dist_0', 'cluster_Q2_dist_1']",[0.02910409 0.42770225 0.05465403 ... 0.16452524 0.9734667  0.10816199],with_cluster
Q2,MLP,0.4,0.7928,0.7383,0.871,0.7992,0.9072,,"[[1 0 2 ... 1.0 1.3472031354904175 48.869693756103516]
 [0 0 0 ... 1.0 3.012094736099243 46.178314208984375]
 [0 0 1 ... 0.8527131783793762 1.4920995235443115 48.87247848510742]
 ...
 [0 1 0 ... 0.7512820513317554 9.251606941223145 57.5460090637207]
 [0 0 1 ... 0.6833333333690477 2.307631015777588 48.377445220947266]
 [0 0 1 ... 0.72500000004375 4.5481276512146 53.38610076904297]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_dist_0', 'cluster_Q2_dist_1']",[0.02223125 0.66793007 0.05446018 ... 0.19946761 0.98373055 0.07727383],with_cluster
Q3,Logistic Regression,0.52,0.8947,0.9382,0.8325,0.8822,0.9468,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 4.238403797149658 3.3747363090515137 2.0680999755859375]
 [0 0 0 ... 4.337316036224365 3.2662241458892822 1.6547976732254028]
 [0 0 1 ... 4.236696720123291 3.584676504135132 2.1885018348693848]
 ...
 [0 1 0 ... 1.628682255744934 3.4786641597747803 2.7574148178100586]
 [0 0 1 ... 4.400859832763672 3.6698696613311768 3.4417011737823486]
 [0 0 1 ... 3.365205764770508 3.0568630695343018 1.8246976137161255]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_dist_0', 'cluster_Q3_dist_1', 'cluster_Q3_dist_2', 'cluster_Q3_dist_3', 'cluster_Q3_dist_4']",[0.01963219 0.20184373 0.06210893 ... 0.11293691 0.96982517 0.04916044],with_cluster
Q3,SVM,0.2,0.8734,0.8765,0.8529,0.8645,0.9314,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 4.238403797149658 3.3747363090515137 2.0680999755859375]
 [0 0 0 ... 4.337316036224365 3.2662241458892822 1.6547976732254028]
 [0 0 1 ... 4.236696720123291 3.584676504135132 2.1885018348693848]
 ...
 [0 1 0 ... 1.628682255744934 3.4786641597747803 2.7574148178100586]
 [0 0 1 ... 4.400859832763672 3.6698696613311768 3.4417011737823486]
 [0 0 1 ... 3.365205764770508 3.0568630695343018 1.8246976137161255]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_dist_0', 'cluster_Q3_dist_1', 'cluster_Q3_dist_2', 'cluster_Q3_dist_3', 'cluster_Q3_dist_4']",[0.14572587 0.15166866 0.13766747 ... 0.16441302 0.96698554 0.15721074],with_cluster
Q3,Random Forest,0.36,0.8735,0.8634,0.8706,0.867,0.9464,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 4.238403797149658 3.3747363090515137 2.0680999755859375]
 [0 0 0 ... 4.337316036224365 3.2662241458892822 1.6547976732254028]
 [0 0 1 ... 4.236696720123291 3.584676504135132 2.1885018348693848]
 ...
 [0 1 0 ... 1.628682255744934 3.4786641597747803 2.7574148178100586]
 [0 0 1 ... 4.400859832763672 3.6698696613311768 3.4417011737823486]
 [0 0 1 ... 3.365205764770508 3.0568630695343018 1.8246976137161255]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_dist_0', 'cluster_Q3_dist_1', 'cluster_Q3_dist_2', 'cluster_Q3_dist_3', 'cluster_Q3_dist_4']",[0.08033979 0.22908046 0.09928792 ... 0.22354856 0.94061309 0.11767274],with_cluster
Q3,XGBoost,0.38,0.875,0.8635,0.8741,0.8688,0.9477,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 4.238403797149658 3.3747363090515137 2.0680999755859375]
 [0 0 0 ... 4.337316036224365 3.2662241458892822 1.6547976732254028]
 [0 0 1 ... 4.236696720123291 3.584676504135132 2.1885018348693848]
 ...
 [0 1 0 ... 1.628682255744934 3.4786641597747803 2.7574148178100586]
 [0 0 1 ... 4.400859832763672 3.6698696613311768 3.4417011737823486]
 [0 0 1 ... 3.365205764770508 3.0568630695343018 1.8246976137161255]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_dist_0', 'cluster_Q3_dist_1', 'cluster_Q3_dist_2', 'cluster_Q3_dist_3', 'cluster_Q3_dist_4']",[0.02611297 0.24778363 0.03294657 ... 0.08474816 0.9719606  0.09939848],with_cluster
Q3,MLP,0.42,0.8923,0.9223,0.8437,0.8813,0.9497,,"[[1 0 2 ... 4.238403797149658 3.3747363090515137 2.0680999755859375]
 [0 0 0 ... 4.337316036224365 3.2662241458892822 1.6547976732254028]
 [0 0 1 ... 4.236696720123291 3.584676504135132 2.1885018348693848]
 ...
 [0 1 0 ... 1.628682255744934 3.4786641597747803 2.7574148178100586]
 [0 0 1 ... 4.400859832763672 3.6698696613311768 3.4417011737823486]
 [0 0 1 ... 3.365205764770508 3.0568630695343018 1.8246976137161255]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_dist_0', 'cluster_Q3_dist_1', 'cluster_Q3_dist_2', 'cluster_Q3_dist_3', 'cluster_Q3_dist_4']",[0.01808307 0.23283781 0.04346873 ... 0.14687608 0.9945798  0.06008162],with_cluster
Master,Logistic Regression,0.54,0.879,0.8602,0.889,0.8743,0.9493,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 7.967700004577637 3.877847909927368 5.502756595611572]
 [0 0 0 ... 6.656938076019287 5.1352128982543945 5.491201400756836]
 [0 0 1 ... 7.848008155822754 4.329407691955566 5.6663665771484375]
 ...
 [0 1 0 ... 10.370686531066895 1.869815707206726 5.48698091506958]
 [0 0 1 ... 11.04797077178955 1.9982848167419434 5.776620864868164]
 [0 0 1 ... 9.939299583435059 1.674407720565796 5.219395160675049]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'cluster_master_dist_0', 'cluster_master_dist_1', 'cluster_master_dist_2', 'cluster_master_dist_3']",[0.00338133 0.22940648 0.01462344 ... 0.14438876 0.95721793 0.16603521],with_cluster
Master,SVM,0.52,0.8602,0.822,0.8996,0.859,0.9435,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 7.967700004577637 3.877847909927368 5.502756595611572]
 [0 0 0 ... 6.656938076019287 5.1352128982543945 5.491201400756836]
 [0 0 1 ... 7.848008155822754 4.329407691955566 5.6663665771484375]
 ...
 [0 1 0 ... 10.370686531066895 1.869815707206726 5.48698091506958]
 [0 0 1 ... 11.04797077178955 1.9982848167419434 5.776620864868164]
 [0 0 1 ... 9.939299583435059 1.674407720565796 5.219395160675049]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'cluster_master_dist_0', 'cluster_master_dist_1', 'cluster_master_dist_2', 'cluster_master_dist_3']",[0.10605505 0.34176901 0.07686046 ... 0.07718696 0.93740755 0.15814409],with_cluster
