Window,Model,Threshold,Accuracy,Precision,Recall,F1,ROC-AUC,_model,_X_te,_y_te,_features,_y_prob,Experiment
Q1,Logistic Regression,0.4,0.7323,0.6914,0.785,0.7352,0.828,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 23.917957305908203 1.7554084062576294 9.79724407196045]
 [0 0 0 ... 19.085880279541016 4.043026447296143 12.330045700073242]
 [0 0 1 ... 23.127151489257812 1.4421131610870361 10.87453842163086]
 ...
 [0 1 0 ... 25.891029357910156 4.784425735473633 5.7573957443237305]
 [0 0 1 ... 24.0950984954834 3.099146842956543 8.623652458190918]
 [0 0 1 ... 29.256771087646484 6.134305477142334 0.4543886184692383]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin']",[0.0306043  0.68630413 0.05246881 ... 0.44519693 0.39694777 0.11456895],cluster_aware
Q1,SVM,0.34,0.7249,0.6705,0.824,0.7394,0.8279,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 23.917957305908203 1.7554084062576294 9.79724407196045]
 [0 0 0 ... 19.085880279541016 4.043026447296143 12.330045700073242]
 [0 0 1 ... 23.127151489257812 1.4421131610870361 10.87453842163086]
 ...
 [0 1 0 ... 25.891029357910156 4.784425735473633 5.7573957443237305]
 [0 0 1 ... 24.0950984954834 3.099146842956543 8.623652458190918]
 [0 0 1 ... 29.256771087646484 6.134305477142334 0.4543886184692383]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin']",[0.2141634  0.70464094 0.18238337 ... 0.67869219 0.19900276 0.30810036],cluster_aware
Q1,Random Forest,0.4,0.7084,0.6435,0.8615,0.7367,0.8473,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 23.917957305908203 1.7554084062576294 9.79724407196045]
 [0 0 0 ... 19.085880279541016 4.043026447296143 12.330045700073242]
 [0 0 1 ... 23.127151489257812 1.4421131610870361 10.87453842163086]
 ...
 [0 1 0 ... 25.891029357910156 4.784425735473633 5.7573957443237305]
 [0 0 1 ... 24.0950984954834 3.099146842956543 8.623652458190918]
 [0 0 1 ... 29.256771087646484 6.134305477142334 0.4543886184692383]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin']",[0.1553643  0.59397126 0.19742031 ... 0.4258442  0.25486448 0.32938742],cluster_aware
Q1,XGBoost,0.42,0.7446,0.6962,0.8172,0.7519,0.8533,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 23.917957305908203 1.7554084062576294 9.79724407196045]
 [0 0 0 ... 19.085880279541016 4.043026447296143 12.330045700073242]
 [0 0 1 ... 23.127151489257812 1.4421131610870361 10.87453842163086]
 ...
 [0 1 0 ... 25.891029357910156 4.784425735473633 5.7573957443237305]
 [0 0 1 ... 24.0950984954834 3.099146842956543 8.623652458190918]
 [0 0 1 ... 29.256771087646484 6.134305477142334 0.4543886184692383]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin']",[0.05306611 0.5607413  0.09215422 ... 0.29639015 0.18373315 0.1964271 ],cluster_aware
Q1,MLP,0.4,0.7396,0.6969,0.7965,0.7434,0.8447,,"[[1 0 2 ... 23.917957305908203 1.7554084062576294 9.79724407196045]
 [0 0 0 ... 19.085880279541016 4.043026447296143 12.330045700073242]
 [0 0 1 ... 23.127151489257812 1.4421131610870361 10.87453842163086]
 ...
 [0 1 0 ... 25.891029357910156 4.784425735473633 5.7573957443237305]
 [0 0 1 ... 24.0950984954834 3.099146842956543 8.623652458190918]
 [0 0 1 ... 29.256771087646484 6.134305477142334 0.4543886184692383]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q1', 'norm_assessment_Q1', 'content_ratio_Q1', 'assessment_ratio_Q1', 'social_ratio_Q1', 'dim_entropy_norm_Q1', 'AP_Q1', 'AP_Q1_missing', 'n_submissions_Q1', 'num_late_submissions_Q1', 'spacing_score_Q1', 'cluster_Q1_risk_prior', 'cluster_Q1_dist_to_worst', 'cluster_Q1_density', 'cluster_Q1_margin']",[0.1008656  0.5345596  0.1571272  ... 0.50088865 0.28331563 0.14247039],cluster_aware
Q2,Logistic Regression,0.4,0.8102,0.7698,0.8549,0.8101,0.908,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 1.3472031354904175 1.3472031354904175 47.522491455078125]
 [0 0 0 ... 3.012094736099243 3.012094736099243 43.16621780395508]
 [0 0 1 ... 1.4920995235443115 1.4920995235443115 47.38037872314453]
 ...
 [0 1 0 ... 9.251606941223145 9.251606941223145 48.294403076171875]
 [0 0 1 ... 2.307631015777588 2.307631015777588 46.0698127746582]
 [0 0 1 ... 4.5481276512146 4.5481276512146 48.837974548339844]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin']",[0.0316572  0.2888431  0.08476056 ... 0.21415214 0.9468298  0.12610805],cluster_aware
Q2,SVM,0.34,0.7992,0.7526,0.858,0.8019,0.9054,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 1.3472031354904175 1.3472031354904175 47.522491455078125]
 [0 0 0 ... 3.012094736099243 3.012094736099243 43.16621780395508]
 [0 0 1 ... 1.4920995235443115 1.4920995235443115 47.38037872314453]
 ...
 [0 1 0 ... 9.251606941223145 9.251606941223145 48.294403076171875]
 [0 0 1 ... 2.307631015777588 2.307631015777588 46.0698127746582]
 [0 0 1 ... 4.5481276512146 4.5481276512146 48.837974548339844]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin']",[0.16178247 0.5546989  0.16860588 ... 0.20815972 0.92898559 0.19884284],cluster_aware
Q2,Random Forest,0.42,0.8039,0.7577,0.8612,0.8061,0.9098,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 1.3472031354904175 1.3472031354904175 47.522491455078125]
 [0 0 0 ... 3.012094736099243 3.012094736099243 43.16621780395508]
 [0 0 1 ... 1.4920995235443115 1.4920995235443115 47.38037872314453]
 ...
 [0 1 0 ... 9.251606941223145 9.251606941223145 48.294403076171875]
 [0 0 1 ... 2.307631015777588 2.307631015777588 46.0698127746582]
 [0 0 1 ... 4.5481276512146 4.5481276512146 48.837974548339844]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin']",[0.0989004  0.41576166 0.12496046 ... 0.20819067 0.94624939 0.12932775],cluster_aware
Q2,XGBoost,0.42,0.7925,0.7338,0.8816,0.8009,0.9112,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 1.3472031354904175 1.3472031354904175 47.522491455078125]
 [0 0 0 ... 3.012094736099243 3.012094736099243 43.16621780395508]
 [0 0 1 ... 1.4920995235443115 1.4920995235443115 47.38037872314453]
 ...
 [0 1 0 ... 9.251606941223145 9.251606941223145 48.294403076171875]
 [0 0 1 ... 2.307631015777588 2.307631015777588 46.0698127746582]
 [0 0 1 ... 4.5481276512146 4.5481276512146 48.837974548339844]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin']",[0.03607333 0.38617316 0.06295955 ... 0.17513676 0.9753846  0.12449209],cluster_aware
Q2,MLP,0.42,0.8008,0.754,0.8598,0.8034,0.9067,,"[[1 0 2 ... 1.3472031354904175 1.3472031354904175 47.522491455078125]
 [0 0 0 ... 3.012094736099243 3.012094736099243 43.16621780395508]
 [0 0 1 ... 1.4920995235443115 1.4920995235443115 47.38037872314453]
 ...
 [0 1 0 ... 9.251606941223145 9.251606941223145 48.294403076171875]
 [0 0 1 ... 2.307631015777588 2.307631015777588 46.0698127746582]
 [0 0 1 ... 4.5481276512146 4.5481276512146 48.837974548339844]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q2', 'norm_assessment_Q2', 'content_ratio_Q2', 'assessment_ratio_Q2', 'social_ratio_Q2', 'dim_entropy_norm_Q2', 'AP_Q2', 'AP_Q2_missing', 'n_submissions_Q2', 'num_late_submissions_Q2', 'spacing_score_Q2', 'cluster_Q2_risk_prior', 'cluster_Q2_dist_to_worst', 'cluster_Q2_density', 'cluster_Q2_margin']",[0.01872613 0.6483315  0.04917276 ... 0.19371182 0.9714055  0.08326459],cluster_aware
Q3,Logistic Regression,0.48,0.8928,0.9343,0.8321,0.8803,0.9429,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 3.3747363090515137 1.185997724533081 0.6408060789108276]
 [0 0 0 ... 3.2662241458892822 1.2829993963241577 0.3717982769012451]
 [0 0 1 ... 3.584676504135132 1.4904063940048218 0.16047990322113037]
 ...
 [0 1 0 ... 3.4786641597747803 1.6286823749542236 0.8986518383026123]
 [0 0 1 ... 3.6698696613311768 2.25864839553833 1.1830527782440186]
 [0 0 1 ... 3.0568630695343018 0.5495795607566833 1.1451709270477295]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin']",[0.0235068  0.34207894 0.0801449  ... 0.1580218  0.94993931 0.05396408],cluster_aware
Q3,SVM,0.2,0.8728,0.8696,0.8604,0.865,0.931,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 3.3747363090515137 1.185997724533081 0.6408060789108276]
 [0 0 0 ... 3.2662241458892822 1.2829993963241577 0.3717982769012451]
 [0 0 1 ... 3.584676504135132 1.4904063940048218 0.16047990322113037]
 ...
 [0 1 0 ... 3.4786641597747803 1.6286823749542236 0.8986518383026123]
 [0 0 1 ... 3.6698696613311768 2.25864839553833 1.1830527782440186]
 [0 0 1 ... 3.0568630695343018 0.5495795607566833 1.1451709270477295]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin']",[0.14689467 0.15603848 0.13844827 ... 0.16186145 0.96449006 0.15585975],cluster_aware
Q3,Random Forest,0.38,0.8823,0.8884,0.8594,0.8737,0.9458,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 3.3747363090515137 1.185997724533081 0.6408060789108276]
 [0 0 0 ... 3.2662241458892822 1.2829993963241577 0.3717982769012451]
 [0 0 1 ... 3.584676504135132 1.4904063940048218 0.16047990322113037]
 ...
 [0 1 0 ... 3.4786641597747803 1.6286823749542236 0.8986518383026123]
 [0 0 1 ... 3.6698696613311768 2.25864839553833 1.1830527782440186]
 [0 0 1 ... 3.0568630695343018 0.5495795607566833 1.1451709270477295]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin']",[0.08632932 0.25195719 0.12777199 ... 0.18913585 0.90784231 0.08910104],cluster_aware
Q3,XGBoost,0.38,0.8741,0.8617,0.8745,0.868,0.9467,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 3.3747363090515137 1.185997724533081 0.6408060789108276]
 [0 0 0 ... 3.2662241458892822 1.2829993963241577 0.3717982769012451]
 [0 0 1 ... 3.584676504135132 1.4904063940048218 0.16047990322113037]
 ...
 [0 1 0 ... 3.4786641597747803 1.6286823749542236 0.8986518383026123]
 [0 0 1 ... 3.6698696613311768 2.25864839553833 1.1830527782440186]
 [0 0 1 ... 3.0568630695343018 0.5495795607566833 1.1451709270477295]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin']",[0.0258729  0.31933844 0.03480736 ... 0.09655046 0.91703904 0.09536356],cluster_aware
Q3,MLP,0.4,0.8882,0.9092,0.8486,0.8779,0.9476,,"[[1 0 2 ... 3.3747363090515137 1.185997724533081 0.6408060789108276]
 [0 0 0 ... 3.2662241458892822 1.2829993963241577 0.3717982769012451]
 [0 0 1 ... 3.584676504135132 1.4904063940048218 0.16047990322113037]
 ...
 [0 1 0 ... 3.4786641597747803 1.6286823749542236 0.8986518383026123]
 [0 0 1 ... 3.6698696613311768 2.25864839553833 1.1830527782440186]
 [0 0 1 ... 3.0568630695343018 0.5495795607566833 1.1451709270477295]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'cluster_Q3_risk_prior', 'cluster_Q3_dist_to_worst', 'cluster_Q3_density', 'cluster_Q3_margin']",[0.01585052 0.26184967 0.06180613 ... 0.15393516 0.99835867 0.04858046],cluster_aware
Master,Logistic Regression,0.56,0.8826,0.8707,0.8833,0.8769,0.9491,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 5.502756595611572 1.682126760482788 2.19572114944458]
 [0 0 0 ... 5.491201400756836 1.7457234859466553 3.3894894123077393]
 [0 0 1 ... 5.6663665771484375 2.1469452381134033 2.182462453842163]
 ...
 [0 1 0 ... 5.48698091506958 1.869815707206726 1.3815029859542847]
 [0 0 1 ... 5.776620864868164 1.9982848167419434 1.9763743877410889]
 [0 0 1 ... 5.219395160675049 1.674407720565796 0.9870526790618896]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'cluster_master_risk_prior', 'cluster_master_dist_to_worst', 'cluster_master_density', 'cluster_master_margin']",[0.00351679 0.22320261 0.0138674  ... 0.14333416 0.954293   0.16419554],cluster_aware
Master,SVM,0.5,0.8594,0.8196,0.9016,0.8586,0.9432,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 5.502756595611572 1.682126760482788 2.19572114944458]
 [0 0 0 ... 5.491201400756836 1.7457234859466553 3.3894894123077393]
 [0 0 1 ... 5.6663665771484375 2.1469452381134033 2.182462453842163]
 ...
 [0 1 0 ... 5.48698091506958 1.869815707206726 1.3815029859542847]
 [0 0 1 ... 5.776620864868164 1.9982848167419434 1.9763743877410889]
 [0 0 1 ... 5.219395160675049 1.674407720565796 0.9870526790618896]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'cluster_master_risk_prior', 'cluster_master_dist_to_worst', 'cluster_master_density', 'cluster_master_margin']",[0.1074515  0.33539243 0.07687578 ... 0.07093722 0.95233572 0.16068708],cluster_aware
