id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
679232,BBB,2014J,Q1,0.31609103083610535,0,0.4,HybridBiLSTM_CAF
679439,BBB,2014J,Q1,0.2961568534374237,0,0.4,HybridBiLSTM_CAF
679457,BBB,2014J,Q1,0.30722445249557495,0,0.4,HybridBiLSTM_CAF
679504,BBB,2014J,Q1,0.9759269952774048,1,0.4,HybridBiLSTM_CAF
679559,BBB,2014J,Q1,0.2583305537700653,0,0.4,HybridBiLSTM_CAF
679716,BBB,2014J,Q1,0.531004011631012,1,0.4,HybridBiLSTM_CAF
679724,BBB,2014J,Q1,0.37817585468292236,0,0.4,HybridBiLSTM_CAF
679726,BBB,2014J,Q1,0.9631778597831726,1,0.4,HybridBiLSTM_CAF
679747,BBB,2014J,Q1,0.9690691828727722,1,0.4,HybridBiLSTM_CAF
679798,BBB,2014J,Q1,0.188360795378685,0,0.4,HybridBiLSTM_CAF
679828,BBB,2014J,Q1,0.600406289100647,1,0.4,HybridBiLSTM_CAF
679918,BBB,2014J,Q1,0.3438592255115509,0,0.4,HybridBiLSTM_CAF
679967,BBB,2014J,Q1,0.13683819770812988,0,0.4,HybridBiLSTM_CAF
679971,BBB,2014J,Q1,0.9098040461540222,1,0.4,HybridBiLSTM_CAF
679989,BBB,2014J,Q1,0.2987215518951416,0,0.4,HybridBiLSTM_CAF
680009,BBB,2014J,Q1,0.2625853419303894,0,0.4,HybridBiLSTM_CAF
680110,BBB,2014J,Q1,0.9825904965400696,1,0.4,HybridBiLSTM_CAF
680146,BBB,2014J,Q1,0.37504562735557556,0,0.4,HybridBiLSTM_CAF
680162,BBB,2014J,Q1,0.4546673893928528,1,0.4,HybridBiLSTM_CAF
680174,BBB,2014J,Q1,0.28476548194885254,0,0.4,HybridBiLSTM_CAF
680219,BBB,2014J,Q1,0.0963820070028305,0,0.4,HybridBiLSTM_CAF
680290,BBB,2014J,Q1,0.10008375346660614,0,0.4,HybridBiLSTM_CAF
680453,BBB,2014J,Q1,0.34027525782585144,0,0.4,HybridBiLSTM_CAF
680471,BBB,2014J,Q1,0.24170397222042084,0,0.4,HybridBiLSTM_CAF
680522,BBB,2014J,Q1,0.9692270755767822,1,0.4,HybridBiLSTM_CAF
680530,BBB,2014J,Q1,0.3474688231945038,0,0.4,HybridBiLSTM_CAF
680541,BBB,2014J,Q1,0.27343571186065674,0,0.4,HybridBiLSTM_CAF
680545,BBB,2014J,Q1,0.4556194245815277,1,0.4,HybridBiLSTM_CAF
680559,BBB,2014J,Q1,0.28549325466156006,0,0.4,HybridBiLSTM_CAF
680560,BBB,2014J,Q1,0.9759269952774048,1,0.4,HybridBiLSTM_CAF
680591,BBB,2014J,Q1,0.1202816516160965,0,0.4,HybridBiLSTM_CAF
680723,BBB,2014J,Q1,0.12283498048782349,0,0.4,HybridBiLSTM_CAF
680787,BBB,2014J,Q1,0.1508394032716751,0,0.4,HybridBiLSTM_CAF
680798,BBB,2014J,Q1,0.13872744143009186,0,0.4,HybridBiLSTM_CAF
680816,BBB,2014J,Q1,0.9779754877090454,1,0.4,HybridBiLSTM_CAF
680862,BBB,2014J,Q1,0.5408569574356079,1,0.4,HybridBiLSTM_CAF
680878,BBB,2014J,Q1,0.9645504951477051,1,0.4,HybridBiLSTM_CAF
680918,BBB,2014J,Q1,0.12400534003973007,0,0.4,HybridBiLSTM_CAF
680926,BBB,2014J,Q1,0.12208643555641174,0,0.4,HybridBiLSTM_CAF
680959,BBB,2014J,Q1,0.9690691828727722,1,0.4,HybridBiLSTM_CAF
680970,BBB,2014J,Q1,0.24472641944885254,0,0.4,HybridBiLSTM_CAF
680991,BBB,2014J,Q1,0.9452379941940308,1,0.4,HybridBiLSTM_CAF
681150,BBB,2014J,Q1,0.3602812886238098,0,0.4,HybridBiLSTM_CAF
681166,BBB,2014J,Q1,0.9442867040634155,1,0.4,HybridBiLSTM_CAF
681222,BBB,2014J,Q1,0.3087634742259979,0,0.4,HybridBiLSTM_CAF
681289,BBB,2014J,Q1,0.24686087667942047,0,0.4,HybridBiLSTM_CAF
681384,BBB,2014J,Q1,0.9446714520454407,1,0.4,HybridBiLSTM_CAF
681566,BBB,2014J,Q1,0.2076476514339447,0,0.4,HybridBiLSTM_CAF
681581,BBB,2014J,Q1,0.45847830176353455,1,0.4,HybridBiLSTM_CAF
681710,BBB,2014J,Q1,0.8599600791931152,1,0.4,HybridBiLSTM_CAF
681716,BBB,2014J,Q1,0.3106524646282196,0,0.4,HybridBiLSTM_CAF
681752,BBB,2014J,Q1,0.9007603526115417,1,0.4,HybridBiLSTM_CAF
681798,BBB,2014J,Q1,0.35115593671798706,0,0.4,HybridBiLSTM_CAF
681961,BBB,2014J,Q1,0.9716342091560364,1,0.4,HybridBiLSTM_CAF
681964,BBB,2014J,Q1,0.9852190017700195,1,0.4,HybridBiLSTM_CAF
681984,BBB,2014J,Q1,0.5833333134651184,1,0.4,HybridBiLSTM_CAF
682051,BBB,2014J,Q1,0.532217800617218,1,0.4,HybridBiLSTM_CAF
682056,BBB,2014J,Q1,0.3886621594429016,0,0.4,HybridBiLSTM_CAF
682058,BBB,2014J,Q1,0.7588385939598083,1,0.4,HybridBiLSTM_CAF
682107,BBB,2014J,Q1,0.4996972680091858,1,0.4,HybridBiLSTM_CAF
682223,BBB,2014J,Q1,0.388554185628891,0,0.4,HybridBiLSTM_CAF
682289,BBB,2014J,Q1,0.9739561080932617,1,0.4,HybridBiLSTM_CAF
682316,BBB,2014J,Q1,0.14532387256622314,0,0.4,HybridBiLSTM_CAF
682343,BBB,2014J,Q1,0.10113796591758728,0,0.4,HybridBiLSTM_CAF
682364,BBB,2014J,Q1,0.6546000242233276,1,0.4,HybridBiLSTM_CAF
682366,BBB,2014J,Q1,0.9892455339431763,1,0.4,HybridBiLSTM_CAF
682375,BBB,2014J,Q1,0.9553966522216797,1,0.4,HybridBiLSTM_CAF
682409,BBB,2014J,Q1,0.4198962450027466,1,0.4,HybridBiLSTM_CAF
682480,BBB,2014J,Q1,0.8710911870002747,1,0.4,HybridBiLSTM_CAF
682483,BBB,2014J,Q1,0.43874311447143555,1,0.4,HybridBiLSTM_CAF
682538,BBB,2014J,Q1,0.9516614079475403,1,0.4,HybridBiLSTM_CAF
682627,BBB,2014J,Q1,0.2827379107475281,0,0.4,HybridBiLSTM_CAF
682728,BBB,2014J,Q1,0.720409095287323,1,0.4,HybridBiLSTM_CAF
682731,BBB,2014J,Q1,0.9795366525650024,1,0.4,HybridBiLSTM_CAF
682887,BBB,2014J,Q1,0.121065653860569,0,0.4,HybridBiLSTM_CAF
682913,BBB,2014J,Q1,0.34475693106651306,0,0.4,HybridBiLSTM_CAF
683002,BBB,2014J,Q1,0.053628239780664444,0,0.4,HybridBiLSTM_CAF
683054,BBB,2014J,Q1,0.9870115518569946,1,0.4,HybridBiLSTM_CAF
683120,BBB,2014J,Q1,0.10704493522644043,0,0.4,HybridBiLSTM_CAF
683140,BBB,2014J,Q1,0.15291792154312134,0,0.4,HybridBiLSTM_CAF
683145,BBB,2014J,Q1,0.28693729639053345,0,0.4,HybridBiLSTM_CAF
683164,BBB,2014J,Q1,0.6705682873725891,1,0.4,HybridBiLSTM_CAF
683202,BBB,2014J,Q1,0.290786474943161,0,0.4,HybridBiLSTM_CAF
683275,BBB,2014J,Q1,0.47151774168014526,1,0.4,HybridBiLSTM_CAF
683301,BBB,2014J,Q1,0.9666342735290527,1,0.4,HybridBiLSTM_CAF
683338,BBB,2014J,Q1,0.9872097969055176,1,0.4,HybridBiLSTM_CAF
683420,BBB,2014J,Q1,0.40285277366638184,1,0.4,HybridBiLSTM_CAF
683536,BBB,2014J,Q1,0.9837731122970581,1,0.4,HybridBiLSTM_CAF
683548,BBB,2014J,Q1,0.25641655921936035,0,0.4,HybridBiLSTM_CAF
683592,BBB,2014J,Q1,0.23297841846942902,0,0.4,HybridBiLSTM_CAF
683618,BBB,2014J,Q1,0.38536134362220764,0,0.4,HybridBiLSTM_CAF
683630,BBB,2014J,Q1,0.22138577699661255,0,0.4,HybridBiLSTM_CAF
683664,BBB,2014J,Q1,0.43673914670944214,1,0.4,HybridBiLSTM_CAF
683705,BBB,2014J,Q1,0.9494689106941223,1,0.4,HybridBiLSTM_CAF
683742,BBB,2014J,Q1,0.41867712140083313,1,0.4,HybridBiLSTM_CAF
683768,BBB,2014J,Q1,0.9638420939445496,1,0.4,HybridBiLSTM_CAF
683779,BBB,2014J,Q1,0.42452672123908997,1,0.4,HybridBiLSTM_CAF
683783,BBB,2014J,Q1,0.0991559699177742,0,0.4,HybridBiLSTM_CAF
683792,BBB,2014J,Q1,0.9051036834716797,1,0.4,HybridBiLSTM_CAF
683817,BBB,2014J,Q1,0.23513413965702057,0,0.4,HybridBiLSTM_CAF
683838,BBB,2014J,Q1,0.16320298612117767,0,0.4,HybridBiLSTM_CAF
683935,BBB,2014J,Q1,0.1642152965068817,0,0.4,HybridBiLSTM_CAF
683947,BBB,2014J,Q1,0.9697124361991882,1,0.4,HybridBiLSTM_CAF
683987,BBB,2014J,Q1,0.12094949185848236,0,0.4,HybridBiLSTM_CAF
683993,BBB,2014J,Q1,0.9648276567459106,1,0.4,HybridBiLSTM_CAF
684055,BBB,2014J,Q1,0.15074855089187622,0,0.4,HybridBiLSTM_CAF
684072,BBB,2014J,Q1,0.10518232733011246,0,0.4,HybridBiLSTM_CAF
684098,BBB,2014J,Q1,0.6041613221168518,1,0.4,HybridBiLSTM_CAF
684184,BBB,2014J,Q1,0.39735814929008484,0,0.4,HybridBiLSTM_CAF
684250,BBB,2014J,Q1,0.302481472492218,0,0.4,HybridBiLSTM_CAF
684273,BBB,2014J,Q1,0.220343679189682,0,0.4,HybridBiLSTM_CAF
684319,BBB,2014J,Q1,0.13753028213977814,0,0.4,HybridBiLSTM_CAF
684329,BBB,2014J,Q1,0.08924178034067154,0,0.4,HybridBiLSTM_CAF
684375,BBB,2014J,Q1,0.2543651759624481,0,0.4,HybridBiLSTM_CAF
684420,BBB,2014J,Q1,0.7019665837287903,1,0.4,HybridBiLSTM_CAF
684459,BBB,2014J,Q1,0.4209890365600586,1,0.4,HybridBiLSTM_CAF
684467,BBB,2014J,Q1,0.9759269952774048,1,0.4,HybridBiLSTM_CAF
684502,BBB,2014J,Q1,0.9673831462860107,1,0.4,HybridBiLSTM_CAF
684615,BBB,2014J,Q1,0.08777732402086258,0,0.4,HybridBiLSTM_CAF
684681,BBB,2014J,Q1,0.46311914920806885,1,0.4,HybridBiLSTM_CAF
684687,BBB,2014J,Q1,0.21053676307201385,0,0.4,HybridBiLSTM_CAF
684704,BBB,2014J,Q1,0.45419666171073914,1,0.4,HybridBiLSTM_CAF
684736,BBB,2014J,Q1,0.8869493007659912,1,0.4,HybridBiLSTM_CAF
684833,BBB,2014J,Q1,0.2865251302719116,0,0.4,HybridBiLSTM_CAF
684931,BBB,2014J,Q1,0.36089080572128296,0,0.4,HybridBiLSTM_CAF
684971,BBB,2014J,Q1,0.371041864156723,0,0.4,HybridBiLSTM_CAF
685000,BBB,2014J,Q1,0.10563930869102478,0,0.4,HybridBiLSTM_CAF
685009,BBB,2014J,Q1,0.22941617667675018,0,0.4,HybridBiLSTM_CAF
685052,BBB,2014J,Q1,0.534079909324646,1,0.4,HybridBiLSTM_CAF
685079,BBB,2014J,Q1,0.36869850754737854,0,0.4,HybridBiLSTM_CAF
685201,BBB,2014J,Q1,0.31754621863365173,0,0.4,HybridBiLSTM_CAF
685228,BBB,2014J,Q1,0.3940792679786682,0,0.4,HybridBiLSTM_CAF
685257,BBB,2014J,Q1,0.5808557868003845,1,0.4,HybridBiLSTM_CAF
685267,BBB,2014J,Q1,0.16779924929141998,0,0.4,HybridBiLSTM_CAF
685318,BBB,2014J,Q1,0.25788286328315735,0,0.4,HybridBiLSTM_CAF
685391,BBB,2014J,Q1,0.26877453923225403,0,0.4,HybridBiLSTM_CAF
685453,BBB,2014J,Q1,0.21836048364639282,0,0.4,HybridBiLSTM_CAF
685592,BBB,2014J,Q1,0.19259360432624817,0,0.4,HybridBiLSTM_CAF
685602,BBB,2014J,Q1,0.8444676995277405,1,0.4,HybridBiLSTM_CAF
685653,BBB,2014J,Q1,0.5666689276695251,1,0.4,HybridBiLSTM_CAF
685702,BBB,2014J,Q1,0.3107985854148865,0,0.4,HybridBiLSTM_CAF
685776,BBB,2014J,Q1,0.9214410781860352,1,0.4,HybridBiLSTM_CAF
685779,BBB,2014J,Q1,0.2772403359413147,0,0.4,HybridBiLSTM_CAF
685812,BBB,2014J,Q1,0.1495359241962433,0,0.4,HybridBiLSTM_CAF
685829,BBB,2014J,Q1,0.46493375301361084,1,0.4,HybridBiLSTM_CAF
685830,BBB,2014J,Q1,0.09323448687791824,0,0.4,HybridBiLSTM_CAF
685841,BBB,2014J,Q1,0.9614273905754089,1,0.4,HybridBiLSTM_CAF
685842,BBB,2014J,Q1,0.08499735593795776,0,0.4,HybridBiLSTM_CAF
685861,BBB,2014J,Q1,0.9750745296478271,1,0.4,HybridBiLSTM_CAF
685900,BBB,2014J,Q1,0.3262898325920105,0,0.4,HybridBiLSTM_CAF
686074,BBB,2014J,Q1,0.34679609537124634,0,0.4,HybridBiLSTM_CAF
686093,BBB,2014J,Q1,0.7940911054611206,1,0.4,HybridBiLSTM_CAF
686128,BBB,2014J,Q1,0.10063277184963226,0,0.4,HybridBiLSTM_CAF
686182,BBB,2014J,Q1,0.4557196795940399,1,0.4,HybridBiLSTM_CAF
686191,BBB,2014J,Q1,0.34077775478363037,0,0.4,HybridBiLSTM_CAF
686200,BBB,2014J,Q1,0.19005011022090912,0,0.4,HybridBiLSTM_CAF
686201,BBB,2014J,Q1,0.9470991492271423,1,0.4,HybridBiLSTM_CAF
686286,BBB,2014J,Q1,0.4987453818321228,1,0.4,HybridBiLSTM_CAF
686378,BBB,2014J,Q1,0.30228233337402344,0,0.4,HybridBiLSTM_CAF
686402,BBB,2014J,Q1,0.2881023585796356,0,0.4,HybridBiLSTM_CAF
686530,BBB,2014J,Q1,0.9728447794914246,1,0.4,HybridBiLSTM_CAF
686596,BBB,2014J,Q1,0.5655852556228638,1,0.4,HybridBiLSTM_CAF
686633,BBB,2014J,Q1,0.9784179329872131,1,0.4,HybridBiLSTM_CAF
686667,BBB,2014J,Q1,0.11725941300392151,0,0.4,HybridBiLSTM_CAF
686670,BBB,2014J,Q1,0.2893962860107422,0,0.4,HybridBiLSTM_CAF
686688,BBB,2014J,Q1,0.2757737636566162,0,0.4,HybridBiLSTM_CAF
686703,BBB,2014J,Q1,0.9604666233062744,1,0.4,HybridBiLSTM_CAF
686725,BBB,2014J,Q1,0.33980250358581543,0,0.4,HybridBiLSTM_CAF
686752,BBB,2014J,Q1,0.846258819103241,1,0.4,HybridBiLSTM_CAF
686762,BBB,2014J,Q1,0.21778316795825958,0,0.4,HybridBiLSTM_CAF
686791,BBB,2014J,Q1,0.1617504358291626,0,0.4,HybridBiLSTM_CAF
686822,BBB,2014J,Q1,0.20539350807666779,0,0.4,HybridBiLSTM_CAF
686837,BBB,2014J,Q1,0.2569548785686493,0,0.4,HybridBiLSTM_CAF
686938,BBB,2014J,Q1,0.28833910822868347,0,0.4,HybridBiLSTM_CAF
686940,BBB,2014J,Q1,0.1353020817041397,0,0.4,HybridBiLSTM_CAF
686953,BBB,2014J,Q1,0.4976167380809784,1,0.4,HybridBiLSTM_CAF
686987,BBB,2014J,Q1,0.3708153963088989,0,0.4,HybridBiLSTM_CAF
687004,BBB,2014J,Q1,0.973373532295227,1,0.4,HybridBiLSTM_CAF
687030,BBB,2014J,Q1,0.6210925579071045,1,0.4,HybridBiLSTM_CAF
687037,BBB,2014J,Q1,0.18979719281196594,0,0.4,HybridBiLSTM_CAF
687060,BBB,2014J,Q1,0.1375286728143692,0,0.4,HybridBiLSTM_CAF
687105,BBB,2014J,Q1,0.9593209028244019,1,0.4,HybridBiLSTM_CAF
687122,BBB,2014J,Q1,0.25225532054901123,0,0.4,HybridBiLSTM_CAF
687154,BBB,2014J,Q1,0.8710848689079285,1,0.4,HybridBiLSTM_CAF
687157,BBB,2014J,Q1,0.18039599061012268,0,0.4,HybridBiLSTM_CAF
687173,BBB,2014J,Q1,0.13274922966957092,0,0.4,HybridBiLSTM_CAF
687185,BBB,2014J,Q1,0.37089890241622925,0,0.4,HybridBiLSTM_CAF
687217,BBB,2014J,Q1,0.42225682735443115,1,0.4,HybridBiLSTM_CAF
687256,BBB,2014J,Q1,0.964923620223999,1,0.4,HybridBiLSTM_CAF
687301,BBB,2014J,Q1,0.9921404719352722,1,0.4,HybridBiLSTM_CAF
687326,BBB,2014J,Q1,0.677864134311676,1,0.4,HybridBiLSTM_CAF
687369,BBB,2014J,Q1,0.9759269952774048,1,0.4,HybridBiLSTM_CAF
687378,BBB,2014J,Q1,0.08453118056058884,0,0.4,HybridBiLSTM_CAF
687379,BBB,2014J,Q1,0.13702738285064697,0,0.4,HybridBiLSTM_CAF
687402,BBB,2014J,Q1,0.72130286693573,1,0.4,HybridBiLSTM_CAF
687404,BBB,2014J,Q1,0.7957447171211243,1,0.4,HybridBiLSTM_CAF
687406,BBB,2014J,Q1,0.10840422660112381,0,0.4,HybridBiLSTM_CAF
687421,BBB,2014J,Q1,0.14160701632499695,0,0.4,HybridBiLSTM_CAF
687444,BBB,2014J,Q1,0.9759269952774048,1,0.4,HybridBiLSTM_CAF
687533,BBB,2014J,Q1,0.20308783650398254,0,0.4,HybridBiLSTM_CAF
687566,BBB,2014J,Q1,0.10971362143754959,0,0.4,HybridBiLSTM_CAF
687575,BBB,2014J,Q1,0.2170531153678894,0,0.4,HybridBiLSTM_CAF
687578,BBB,2014J,Q1,0.9750745296478271,1,0.4,HybridBiLSTM_CAF
687683,BBB,2014J,Q1,0.2932124137878418,0,0.4,HybridBiLSTM_CAF
687688,BBB,2014J,Q1,0.5629256367683411,1,0.4,HybridBiLSTM_CAF
687769,BBB,2014J,Q1,0.21925929188728333,0,0.4,HybridBiLSTM_CAF
687822,BBB,2014J,Q1,0.9483893513679504,1,0.4,HybridBiLSTM_CAF
687977,BBB,2014J,Q1,0.9613336324691772,1,0.4,HybridBiLSTM_CAF
687978,BBB,2014J,Q1,0.9634066224098206,1,0.4,HybridBiLSTM_CAF
688011,BBB,2014J,Q1,0.35266146063804626,0,0.4,HybridBiLSTM_CAF
688106,BBB,2014J,Q1,0.41722553968429565,1,0.4,HybridBiLSTM_CAF
688130,BBB,2014J,Q1,0.7800948619842529,1,0.4,HybridBiLSTM_CAF
688135,BBB,2014J,Q1,0.23956039547920227,0,0.4,HybridBiLSTM_CAF
688144,BBB,2014J,Q1,0.985370397567749,1,0.4,HybridBiLSTM_CAF
688167,BBB,2014J,Q1,0.4366283714771271,1,0.4,HybridBiLSTM_CAF
688208,BBB,2014J,Q1,0.22130423784255981,0,0.4,HybridBiLSTM_CAF
688263,BBB,2014J,Q1,0.845304548740387,1,0.4,HybridBiLSTM_CAF
688301,BBB,2014J,Q1,0.9166649580001831,1,0.4,HybridBiLSTM_CAF
688376,BBB,2014J,Q1,0.2914302945137024,0,0.4,HybridBiLSTM_CAF
688398,BBB,2014J,Q1,0.732682466506958,1,0.4,HybridBiLSTM_CAF
688513,BBB,2014J,Q1,0.18761350214481354,0,0.4,HybridBiLSTM_CAF
688519,BBB,2014J,Q1,0.1990891546010971,0,0.4,HybridBiLSTM_CAF
688599,BBB,2014J,Q1,0.49296835064888,1,0.4,HybridBiLSTM_CAF
688600,BBB,2014J,Q1,0.9796521067619324,1,0.4,HybridBiLSTM_CAF
688638,BBB,2014J,Q1,0.10705742985010147,0,0.4,HybridBiLSTM_CAF
688710,BBB,2014J,Q1,0.9678655862808228,1,0.4,HybridBiLSTM_CAF
688927,BBB,2014J,Q1,0.9811676740646362,1,0.4,HybridBiLSTM_CAF
688954,BBB,2014J,Q1,0.18014346063137054,0,0.4,HybridBiLSTM_CAF
688997,BBB,2014J,Q1,0.9727472066879272,1,0.4,HybridBiLSTM_CAF
689069,BBB,2014J,Q1,0.44455137848854065,1,0.4,HybridBiLSTM_CAF
689089,BBB,2014J,Q1,0.9662275910377502,1,0.4,HybridBiLSTM_CAF
689094,BBB,2014J,Q1,0.3865858316421509,0,0.4,HybridBiLSTM_CAF
689095,BBB,2014J,Q1,0.3808799684047699,0,0.4,HybridBiLSTM_CAF
689097,BBB,2014J,Q1,0.09569913893938065,0,0.4,HybridBiLSTM_CAF
689107,BBB,2014J,Q1,0.9349567890167236,1,0.4,HybridBiLSTM_CAF
689112,BBB,2014J,Q1,0.9686772227287292,1,0.4,HybridBiLSTM_CAF
689113,BBB,2014J,Q1,0.9081606268882751,1,0.4,HybridBiLSTM_CAF
689124,BBB,2014J,Q1,0.3081824481487274,0,0.4,HybridBiLSTM_CAF
689129,BBB,2014J,Q1,0.3582204282283783,0,0.4,HybridBiLSTM_CAF
689131,BBB,2014J,Q1,0.2999631464481354,0,0.4,HybridBiLSTM_CAF
689132,BBB,2014J,Q1,0.4460282325744629,1,0.4,HybridBiLSTM_CAF
689139,BBB,2014J,Q1,0.2031402736902237,0,0.4,HybridBiLSTM_CAF
689141,BBB,2014J,Q1,0.2307136207818985,0,0.4,HybridBiLSTM_CAF
689147,BBB,2014J,Q1,0.9348208904266357,1,0.4,HybridBiLSTM_CAF
689148,BBB,2014J,Q1,0.2418193519115448,0,0.4,HybridBiLSTM_CAF
689157,BBB,2014J,Q1,0.18947359919548035,0,0.4,HybridBiLSTM_CAF
689173,BBB,2014J,Q1,0.9506070613861084,1,0.4,HybridBiLSTM_CAF
689178,BBB,2014J,Q1,0.5925753712654114,1,0.4,HybridBiLSTM_CAF
689185,BBB,2014J,Q1,0.2481156289577484,0,0.4,HybridBiLSTM_CAF
689187,BBB,2014J,Q1,0.1875373125076294,0,0.4,HybridBiLSTM_CAF
689228,BBB,2014J,Q1,0.4038946330547333,1,0.4,HybridBiLSTM_CAF
689230,BBB,2014J,Q1,0.21993929147720337,0,0.4,HybridBiLSTM_CAF
689265,BBB,2014J,Q1,0.42527633905410767,1,0.4,HybridBiLSTM_CAF
689267,BBB,2014J,Q1,0.4828144907951355,1,0.4,HybridBiLSTM_CAF
689274,BBB,2014J,Q1,0.1897534281015396,0,0.4,HybridBiLSTM_CAF
689287,BBB,2014J,Q1,0.3865870535373688,0,0.4,HybridBiLSTM_CAF
689298,BBB,2014J,Q1,0.9870073199272156,1,0.4,HybridBiLSTM_CAF
689329,BBB,2014J,Q1,0.46981748938560486,1,0.4,HybridBiLSTM_CAF
689333,BBB,2014J,Q1,0.6147621870040894,1,0.4,HybridBiLSTM_CAF
689397,BBB,2014J,Q1,0.49135908484458923,1,0.4,HybridBiLSTM_CAF
689406,BBB,2014J,Q1,0.1780746430158615,0,0.4,HybridBiLSTM_CAF
689487,BBB,2014J,Q1,0.3720857799053192,0,0.4,HybridBiLSTM_CAF
689493,BBB,2014J,Q1,0.40048375725746155,1,0.4,HybridBiLSTM_CAF
689563,BBB,2014J,Q1,0.2761215269565582,0,0.4,HybridBiLSTM_CAF
689662,BBB,2014J,Q1,0.1600804328918457,0,0.4,HybridBiLSTM_CAF
689665,BBB,2014J,Q1,0.19119159877300262,0,0.4,HybridBiLSTM_CAF
689727,BBB,2014J,Q1,0.268736332654953,0,0.4,HybridBiLSTM_CAF
689768,BBB,2014J,Q1,0.47887465357780457,1,0.4,HybridBiLSTM_CAF
689775,BBB,2014J,Q1,0.9909896850585938,1,0.4,HybridBiLSTM_CAF
689778,BBB,2014J,Q1,0.9809523224830627,1,0.4,HybridBiLSTM_CAF
689808,BBB,2014J,Q1,0.5555674433708191,1,0.4,HybridBiLSTM_CAF
689828,BBB,2014J,Q1,0.23892028629779816,0,0.4,HybridBiLSTM_CAF
689896,BBB,2014J,Q1,0.13087651133537292,0,0.4,HybridBiLSTM_CAF
689925,BBB,2014J,Q1,0.6922732591629028,1,0.4,HybridBiLSTM_CAF
689936,BBB,2014J,Q1,0.1873408704996109,0,0.4,HybridBiLSTM_CAF
689975,BBB,2014J,Q1,0.2628345787525177,0,0.4,HybridBiLSTM_CAF
690003,BBB,2014J,Q1,0.2685103416442871,0,0.4,HybridBiLSTM_CAF
690089,BBB,2014J,Q1,0.17690208554267883,0,0.4,HybridBiLSTM_CAF
690102,BBB,2014J,Q1,0.978053092956543,1,0.4,HybridBiLSTM_CAF
690116,BBB,2014J,Q1,0.15251590311527252,0,0.4,HybridBiLSTM_CAF
690211,BBB,2014J,Q1,0.31522154808044434,0,0.4,HybridBiLSTM_CAF
690235,BBB,2014J,Q1,0.9766942262649536,1,0.4,HybridBiLSTM_CAF
690318,BBB,2014J,Q1,0.19548159837722778,0,0.4,HybridBiLSTM_CAF
690319,BBB,2014J,Q1,0.12216896563768387,0,0.4,HybridBiLSTM_CAF
690359,BBB,2014J,Q1,0.8405740857124329,1,0.4,HybridBiLSTM_CAF
690366,BBB,2014J,Q1,0.22974509000778198,0,0.4,HybridBiLSTM_CAF
690384,BBB,2014J,Q1,0.3589641749858856,0,0.4,HybridBiLSTM_CAF
690430,BBB,2014J,Q1,0.15898366272449493,0,0.4,HybridBiLSTM_CAF
690469,BBB,2014J,Q1,0.11310575902462006,0,0.4,HybridBiLSTM_CAF
690548,BBB,2014J,Q1,0.356431782245636,0,0.4,HybridBiLSTM_CAF
690554,BBB,2014J,Q1,0.9777301549911499,1,0.4,HybridBiLSTM_CAF
690766,BBB,2014J,Q1,0.10250316560268402,0,0.4,HybridBiLSTM_CAF
690767,BBB,2014J,Q1,0.4633046090602875,1,0.4,HybridBiLSTM_CAF
690825,BBB,2014J,Q1,0.9634224772453308,1,0.4,HybridBiLSTM_CAF
690902,BBB,2014J,Q1,0.4840734899044037,1,0.4,HybridBiLSTM_CAF
690940,BBB,2014J,Q1,0.7347901463508606,1,0.4,HybridBiLSTM_CAF
690967,BBB,2014J,Q1,0.39101114869117737,0,0.4,HybridBiLSTM_CAF
691006,BBB,2014J,Q1,0.28295817971229553,0,0.4,HybridBiLSTM_CAF
691026,BBB,2014J,Q1,0.09186586737632751,0,0.4,HybridBiLSTM_CAF
691028,BBB,2014J,Q1,0.5802603363990784,1,0.4,HybridBiLSTM_CAF
691094,BBB,2014J,Q1,0.4414220452308655,1,0.4,HybridBiLSTM_CAF
691106,BBB,2014J,Q1,0.8030176758766174,1,0.4,HybridBiLSTM_CAF
691122,BBB,2014J,Q1,0.27435582876205444,0,0.4,HybridBiLSTM_CAF
691272,BBB,2014J,Q1,0.752835750579834,1,0.4,HybridBiLSTM_CAF
691286,BBB,2014J,Q1,0.9726129770278931,1,0.4,HybridBiLSTM_CAF
691312,BBB,2014J,Q1,0.22692184150218964,0,0.4,HybridBiLSTM_CAF
691343,BBB,2014J,Q1,0.973155677318573,1,0.4,HybridBiLSTM_CAF
691353,BBB,2014J,Q1,0.1708141714334488,0,0.4,HybridBiLSTM_CAF
691411,BBB,2014J,Q1,0.3297428786754608,0,0.4,HybridBiLSTM_CAF
691413,BBB,2014J,Q1,0.09122739732265472,0,0.4,HybridBiLSTM_CAF
691514,BBB,2014J,Q1,0.9382779002189636,1,0.4,HybridBiLSTM_CAF
691683,BBB,2014J,Q1,0.453389048576355,1,0.4,HybridBiLSTM_CAF
691717,BBB,2014J,Q1,0.20261821150779724,0,0.4,HybridBiLSTM_CAF
691835,BBB,2014J,Q1,0.11319772899150848,0,0.4,HybridBiLSTM_CAF
691851,BBB,2014J,Q1,0.2154456228017807,0,0.4,HybridBiLSTM_CAF
691856,BBB,2014J,Q1,0.8119248151779175,1,0.4,HybridBiLSTM_CAF
691867,BBB,2014J,Q1,0.9441763162612915,1,0.4,HybridBiLSTM_CAF
